0.497205228,0.423725069,0.498341352,0.445692003,0.498153865,0.446295559,0.499723822,0.47751233,0.481439799,0.419668794,0.466610372,0.429200411,0.456433773,0.439015001,0.443747669,0.454044044,0.448606163,0.45288536,0.46436128,0.448546439,0.474156022,0.446499139,0.485564142,0.445676953,0.483843058,0.477037966,0.485230386,0.446289688,0.463941187,0.448679864,0.45769611,0.465913951,0.456583589,0.450596213,0.449713588,0.460086465,0.473731726,0.446922153,0.469521314,0.472790062,0.448872536,0.446960866,0.456859767,0.450685829,0.512745082,0.417997122,0.528680086,0.426118553,0.539788187,0.435067028,0.553724229,0.449341476,0.548684299,0.448516101,0.532802761,0.445468605,0.522814751,0.44420588,0.511314988,0.444422394,0.515673876,0.475477576,0.511288047,0.444938809,0.532853425,0.445603907,0.540822685,0.461969823,0.540470243,0.446904063,0.548282444,0.455589563,0.522935271,0.44454515,0.529723406,0.469774395,0.548045754,0.442395836,0.540443897,0.446971416,neutral
0.49890247,0.424645215,0.499785662,0.446989954,0.499587685,0.447692454,0.500708282,0.47912997,0.483388096,0.420931458,0.468691975,0.43090418,0.458701938,0.440548003,0.446378887,0.454630852,0.451248467,0.4535743,0.466517061,0.449730307,0.476028979,0.44780767,0.487176657,0.446971893,0.484893829,0.478467345,0.486869663,0.447639376,0.466174006,0.449833512,0.45939821,0.466779619,0.45907557,0.451545596,0.451889455,0.460693002,0.475667775,0.448238015,0.470814764,0.473973155,0.451391518,0.448078156,0.459305704,0.45168069,0.514281988,0.419231892,0.529966414,0.427850842,0.540708125,0.436811507,0.554247856,0.450732797,0.549196839,0.450034201,0.533558488,0.447166502,0.523825884,0.445793808,0.512563765,0.445822895,0.516625345,0.477035463,0.512500346,0.446438998,0.533592582,0.447295308,0.541662514,0.463327378,0.541026115,0.448559195,0.548918545,0.456879973,0.523894787,0.446199119,0.530639827,0.471262187,0.548671544,0.444081187,0.540995598,0.448689878,neutral
0.500887334,0.428057432,0.501290262,0.450775385,0.501086652,0.451502174,0.502010584,0.482594341,0.485069215,0.423553973,0.469771206,0.432995588,0.459192216,0.442455888,0.445770293,0.456645072,0.450600564,0.4556427,0.466637641,0.452181965,0.476709902,0.450654894,0.488344848,0.450360298,0.486039162,0.481666267,0.488027573,0.451079011,0.466287404,0.452350527,0.45963648,0.469517618,0.458741158,0.453820914,0.451576173,0.463105619,0.476327419,0.451172709,0.47162348,0.476965964,0.451274604,0.449979097,0.458954871,0.453914523,0.516346335,0.422550797,0.531586349,0.431291312,0.541842341,0.440413415,0.554626465,0.454711258,0.549689293,0.453867316,0.534584165,0.450950682,0.525123358,0.44966206,0.514044285,0.449755132,0.517862678,0.480770111,0.51399231,0.450391889,0.534615993,0.451095939,0.542510629,0.467441499,0.541766584,0.452337056,0.549555659,0.460996032,0.525206625,0.450085402,0.531719625,0.475242347,0.549387276,0.447862923,0.541746199,0.452441365,neutral
0.503322721,0.438317358,0.503795385,0.460159332,0.503570497,0.460725427,0.504453421,0.491798341,0.488103956,0.433873355,0.473567843,0.442399561,0.463651001,0.451331437,0.451070428,0.465190887,0.455781937,0.464222401,0.471003026,0.461061329,0.480508626,0.459853053,0.491542846,0.459756315,0.489035666,0.49090147,0.491195709,0.460338593,0.470655173,0.461152256,0.463933498,0.477980256,0.463545203,0.462427258,0.456445336,0.471490145,0.480134279,0.460254699,0.475214809,0.485837728,0.456229627,0.458610892,0.463746697,0.46256876,0.518243849,0.432778805,0.53287822,0.440435499,0.542766452,0.448846936,0.555169582,0.462415278,0.550354302,0.461673588,0.535805464,0.459261417,0.526677608,0.458448827,0.515992582,0.458973169,0.519795835,0.489704251,0.515896499,0.459397078,0.535773993,0.459232211,0.543493867,0.475176156,0.542724788,0.46023348,0.550302625,0.468547463,0.526688874,0.45865649,0.533140421,0.483558804,0.550085664,0.455807626,0.54273361,0.46043241,neutral
0.505125403,0.444677293,0.50553304,0.465129495,0.50531435,0.465588808,0.505986989,0.495787919,0.490081429,0.439904988,0.475930512,0.447576761,0.466266751,0.455734521,0.453877896,0.468412161,0.45840463,0.467553139,0.473170251,0.464945316,0.48251012,0.464113474,0.493379593,0.464433223,0.490942895,0.494786322,0.493082136,0.464942813,0.472916722,0.465090632,0.466526151,0.481608361,0.465982497,0.466108024,0.459188581,0.474921972,0.482215971,0.464504004,0.477496654,0.489605308,0.459027678,0.462345749,0.466109335,0.466154635,0.520005405,0.439059019,0.534474611,0.446134865,0.544360578,0.454015762,0.557012618,0.466694444,0.552322567,0.465952903,0.53774637,0.463780165,0.528520107,0.463191986,0.517768443,0.463908315,0.521074235,0.493868202,0.517625511,0.464245051,0.537637413,0.46378085,0.544829011,0.47962448,0.544650197,0.464663059,0.551886499,0.472990036,0.528466523,0.463363439,0.534340322,0.487888396,0.551754773,0.460496724,0.544726849,0.464779556,neutral
0.508941293,0.44867745,0.509064078,0.469256222,0.508746743,0.469430387,0.509475112,0.501442254,0.49354431,0.443935722,0.478831261,0.451339841,0.468810678,0.45917052,0.455808043,0.471488476,0.460412681,0.470839083,0.475774825,0.468616486,0.485445857,0.467998743,0.496617913,0.468465298,0.493986338,0.500421405,0.496315598,0.468796432,0.475568444,0.468896687,0.468740135,0.486068308,0.468363881,0.469778061,0.461196184,0.478582412,0.485187352,0.468367517,0.480115116,0.494819343,0.461228758,0.465539277,0.468446821,0.469628304,0.523843288,0.443195909,0.538113534,0.449953854,0.547654569,0.457539618,0.559727967,0.47001785,0.555021942,0.469465494,0.540716529,0.467534959,0.531786978,0.467135549,0.521268904,0.467979014,0.5247913,0.49930495,0.521001935,0.468027532,0.540541112,0.467505425,0.548244834,0.483776957,0.547323585,0.468325824,0.554905713,0.476590633,0.53163904,0.467122316,0.538045049,0.492776275,0.554727733,0.463860035,0.547413945,0.468408823,neutral
0.511532128,0.450718522,0.511881232,0.470453054,0.511639714,0.470788479,0.512387335,0.501966536,0.495994806,0.445886135,0.481588215,0.453200877,0.471895605,0.460802019,0.459372014,0.47249037,0.464035988,0.471811414,0.479078382,0.469618082,0.488464147,0.468997478,0.499464899,0.469553828,0.496788383,0.500828028,0.499216259,0.470003396,0.478910357,0.469808221,0.471852571,0.486595035,0.47193411,0.470676064,0.464583516,0.479276061,0.488256365,0.469390512,0.482975572,0.495230645,0.464647263,0.466875345,0.472007781,0.470649242,0.526745498,0.445102572,0.541268706,0.451835215,0.550991237,0.459174991,0.563569427,0.47096917,0.558744073,0.470435947,0.544005811,0.468616784,0.53492552,0.468206465,0.524226487,0.46909523,0.527959943,0.499855518,0.524042904,0.469338834,0.543888211,0.468597293,0.551885366,0.484514862,0.550786197,0.469332308,0.55866915,0.477386594,0.534844697,0.468330503,0.541474581,0.493430316,0.558250844,0.465179086,0.550845802,0.469482064,neutral
0.516709447,0.4478136,0.517226875,0.46877569,0.517017245,0.469088256,0.517975926,0.501199484,0.50115037,0.443518758,0.486571521,0.451254487,0.476831108,0.459108174,0.464508086,0.471160829,0.469274551,0.470553339,0.484420329,0.468547106,0.493775636,0.467902333,0.504775584,0.468167961,0.502097249,0.500139594,0.504521906,0.468565196,0.484221965,0.468736827,0.47686255,0.48570171,0.477225214,0.469489306,0.469635636,0.478158176,0.493546635,0.468250275,0.4880867,0.494511306,0.469622195,0.465355337,0.477345973,0.469459981,0.531848788,0.44246614,0.546574473,0.449372411,0.556415975,0.456840873,0.568981886,0.468948305,0.56406045,0.468616515,0.549254656,0.467171013,0.540192842,0.46681422,0.529538155,0.467536539,0.533742249,0.498995364,0.529430687,0.467746198,0.549241066,0.467196792,0.557715714,0.483246088,0.556115448,0.467747748,0.564304471,0.475721717,0.540207028,0.466944814,0.547344804,0.492450982,0.563723803,0.462994009,0.556096673,0.467877328,neutral
0.522698104,0.445163369,0.522986829,0.465102494,0.522784591,0.465538979,0.523644626,0.495351315,0.507124126,0.440844715,0.492381424,0.448339343,0.482391804,0.456127882,0.469575971,0.468292832,0.474262416,0.467454821,0.489596635,0.464960694,0.499230236,0.464215904,0.510449827,0.464530468,0.507900238,0.494550884,0.510195196,0.46505627,0.489395738,0.465215862,0.48240006,0.481554449,0.482188374,0.466110349,0.474876225,0.474749297,0.499001145,0.46468693,0.493858576,0.489505231,0.474909663,0.462423563,0.482306778,0.466069698,0.537683189,0.43952024,0.552006185,0.44586575,0.561569989,0.452951074,0.57379514,0.46456781,0.569019198,0.464128852,0.554609656,0.462740302,0.545695126,0.462592602,0.535187006,0.46363914,0.539155364,0.493041962,0.535098493,0.463956714,0.55459255,0.462778211,0.562663913,0.47802487,0.561340868,0.463250101,0.569182873,0.470990956,0.545712411,0.46278739,0.552496016,0.486719489,0.568672717,0.458845317,0.561332643,0.463376582,neutral
0.529422283,0.44038412,0.529554069,0.460232615,0.529354513,0.460628599,0.530301511,0.490167499,0.51366657,0.436093986,0.498571247,0.443900526,0.488166511,0.452033877,0.474718601,0.464570165,0.479509741,0.463687599,0.495381594,0.460788548,0.505360305,0.459737688,0.516854048,0.459770769,0.514508665,0.489502728,0.516592801,0.4602606,0.495141625,0.461044848,0.488323629,0.477261961,0.487616301,0.462160408,0.480367064,0.470812261,0.505102456,0.460182488,0.500190854,0.48479718,0.480284929,0.458550155,0.487768292,0.462112844,0.544425607,0.434925348,0.558668256,0.441717237,0.568177998,0.449208617,0.580300808,0.46128884,0.575438023,0.46079427,0.561065376,0.458880097,0.552182257,0.458338439,0.541710019,0.458982527,0.545735776,0.488069773,0.541650951,0.459280193,0.561107934,0.458973169,0.569191694,0.473978907,0.567808449,0.459699094,0.575671017,0.467420936,0.552259982,0.458553225,0.559056759,0.482154727,0.575232327,0.45535329,0.567745388,0.459779382,neutral
0.536382556,0.435026377,0.536081314,0.455578744,0.535695434,0.456133306,0.536541164,0.486821324,0.520784616,0.430790752,0.50547713,0.439116299,0.494831711,0.447542608,0.480998516,0.460370064,0.485836059,0.459508568,0.501878083,0.456395566,0.511957526,0.45513314,0.523456156,0.455054045,0.520712793,0.486068189,0.523005128,0.455687046,0.501478314,0.456586391,0.494464964,0.473286211,0.493927598,0.457820952,0.486564517,0.466635227,0.51150018,0.455620348,0.506366253,0.481111377,0.48673448,0.454246432,0.49415794,0.457881868,0.551054299,0.429764271,0.564820111,0.437064797,0.573752642,0.445069104,0.584635437,0.458013952,0.579748869,0.457397908,0.56613028,0.454936355,0.557809889,0.454084158,0.547834158,0.454468817,0.551769495,0.48471716,0.54762876,0.454901159,0.566105008,0.455019295,0.574380398,0.470460296,0.572371781,0.45595485,0.580371261,0.4639799,0.557774603,0.454359889,0.564746797,0.478682011,0.5801965,0.451666594,0.572346807,0.456100434,neutral
0.543067873,0.430209875,0.542519629,0.450940192,0.542105436,0.451686442,0.542705834,0.482034087,0.527023733,0.42612648,0.511092782,0.434993714,0.500112355,0.443731666,0.486090779,0.456760049,0.491070837,0.455776453,0.507404983,0.452364564,0.517723083,0.450851619,0.529535532,0.450549901,0.526410878,0.481386185,0.529032171,0.451337814,0.506970108,0.452554286,0.499591917,0.469128013,0.499286532,0.453952789,0.49163574,0.46272403,0.517221153,0.451417804,0.51168257,0.476661682,0.49185881,0.450591981,0.499521643,0.454035819,0.558042169,0.425018102,0.571967661,0.432659924,0.580859065,0.44098568,0.59151572,0.454403043,0.586491585,0.453657508,0.572721183,0.450836927,0.564416945,0.449727237,0.554370046,0.449925303,0.558159828,0.479904175,0.554167807,0.4504776,0.572705507,0.450831085,0.581086278,0.466114104,0.57899189,0.451956868,0.58716011,0.459995091,0.564388871,0.450011194,0.571336389,0.474027127,0.587212384,0.447878689,0.578939795,0.452221811,neutral
0.556999803,0.42373392,0.556832612,0.445866883,0.556591451,0.446649849,0.557493925,0.476770163,0.541116953,0.41947338,0.525313377,0.428586394,0.514340222,0.437836617,0.500273824,0.451835483,0.505165517,0.45092079,0.521752477,0.447424352,0.532119811,0.445872545,0.543925166,0.445519477,0.541644454,0.476051092,0.543634057,0.446374297,0.521475554,0.447758436,0.514790952,0.464159369,0.513611019,0.449165702,0.506366909,0.457972407,0.531808674,0.446550846,0.527108073,0.471427172,0.505999863,0.445227861,0.513745248,0.449116737,0.572041452,0.41855827,0.586285412,0.426812738,0.595532894,0.435523093,0.606665313,0.449217796,0.601804435,0.448540211,0.587814569,0.445827901,0.579222977,0.444667131,0.568947554,0.444833517,0.572773576,0.474755198,0.568867326,0.44543618,0.587829053,0.445839345,0.595697403,0.46116516,0.594293177,0.446995258,0.602016807,0.455044001,0.579273522,0.444972575,0.585844874,0.468949437,0.602166951,0.442634761,0.594251633,0.44720155,neutral
0.564206183,0.424126804,0.563672006,0.44485566,0.563348055,0.445647717,0.564015269,0.474717587,0.548260808,0.419898003,0.532250524,0.428765774,0.5210042,0.437675834,0.506804407,0.45098716,0.511714935,0.450036049,0.52807653,0.446593881,0.538567603,0.444968581,0.55058229,0.444542229,0.547948182,0.474120617,0.550155163,0.445367873,0.527665913,0.446834862,0.520968616,0.462807894,0.519797504,0.44828105,0.512681067,0.456859052,0.538112044,0.445582211,0.533254564,0.469772369,0.5125736,0.444697142,0.520026028,0.448315442,0.579080701,0.418966085,0.592938364,0.426675141,0.601964176,0.435097873,0.612825274,0.448441327,0.607898116,0.447679251,0.594096959,0.444963157,0.585693121,0.443834096,0.57557404,0.443921149,0.579153359,0.472800374,0.575442672,0.444519639,0.594110727,0.444961309,0.601895094,0.459923357,0.600489438,0.446064353,0.608184695,0.454110801,0.58571732,0.444131613,0.592144251,0.467323661,0.608440816,0.441979885,0.600459099,0.446287006,neutral
0.572206795,0.421856731,0.57158494,0.443460226,0.571198046,0.44411841,0.572158396,0.474429607,0.556289434,0.417795181,0.540096581,0.427292436,0.528687596,0.436536282,0.514035285,0.450066656,0.51884985,0.449137032,0.535639048,0.445650965,0.546332836,0.443851948,0.55845499,0.443261981,0.556125164,0.473986983,0.558032155,0.44398129,0.535294175,0.445839584,0.528783917,0.462392807,0.527242839,0.44741267,0.520213902,0.456138492,0.545909405,0.444375515,0.541324258,0.46957314,0.520022035,0.44375056,0.527370036,0.447434783,0.586688399,0.416525185,0.600129068,0.42443341,0.60873127,0.432995617,0.618985593,0.446475506,0.614223003,0.44581157,0.600876629,0.443334043,0.592857063,0.442215562,0.583146989,0.442377388,0.586967826,0.472201169,0.582955539,0.442832261,0.600841343,0.443236887,0.608696997,0.458477199,0.606919646,0.444321215,0.614576221,0.452343404,0.592825055,0.442384541,0.59947902,0.466296822,0.614856422,0.440017462,0.606919408,0.444607139,neutral
0.579751372,0.421764314,0.578835726,0.443424582,0.578560889,0.443816394,0.579485774,0.472954065,0.563790977,0.417620718,0.54711163,0.426701725,0.53523618,0.435803831,0.519976795,0.449637949,0.524843872,0.448716998,0.5419662,0.445237875,0.553087175,0.443639517,0.565590143,0.443232238,0.563385844,0.472566545,0.565230429,0.443661749,0.541653991,0.445416391,0.535375535,0.461589575,0.533242464,0.447015107,0.526398778,0.455575347,0.552715182,0.443997443,0.548341453,0.468456328,0.526156664,0.443085402,0.533399403,0.446979791,0.594075382,0.416676611,0.607274711,0.42431584,0.615641654,0.432815909,0.625390291,0.446755528,0.620700955,0.446007788,0.607677877,0.443431616,0.599823594,0.442466021,0.590258956,0.442596555,0.59414959,0.470919728,0.590190649,0.442827344,0.607761443,0.443385303,0.615503967,0.458111107,0.61368835,0.444497883,0.621216476,0.452383578,0.599929988,0.442530006,0.606477141,0.465460867,0.621574819,0.43997407,0.613638639,0.444641769,neutral
0.591734171,0.418504626,0.591343164,0.439517677,0.59119314,0.440160304,0.592861831,0.468479455,0.575547636,0.414980352,0.55910486,0.424698651,0.547499359,0.434272885,0.532698572,0.448708028,0.537540078,0.447505832,0.554551303,0.443062723,0.565577984,0.440875411,0.578034699,0.439850032,0.576798439,0.468648553,0.577789426,0.440511644,0.554305494,0.443352491,0.548553467,0.459286392,0.545922577,0.445339173,0.539349377,0.454089761,0.565303862,0.441400528,0.561689734,0.4652372,0.538641214,0.44190973,0.546033561,0.445225716,0.606062472,0.412860185,0.619347453,0.420078754,0.627841055,0.428361118,0.637680709,0.441994429,0.63291657,0.44130224,0.62003392,0.438734293,0.61219573,0.437853634,0.602680504,0.438250542,0.607310534,0.466142416,0.602748334,0.438708603,0.620178521,0.438852102,0.628200054,0.453345478,0.6260221,0.439866751,0.63369292,0.447653294,0.612410665,0.43813327,0.619432211,0.46063906,0.633803546,0.43531388,0.625899673,0.439912021,neutral
0.600126684,0.4167687,0.599311292,0.438839555,0.599185407,0.439242423,0.600891054,0.467721552,0.584103525,0.413438857,0.567142069,0.423340917,0.555027187,0.433330417,0.539739311,0.448854238,0.54466486,0.447549015,0.561975777,0.44286406,0.573370814,0.440594196,0.586084723,0.439424515,0.584742427,0.468143702,0.585782886,0.439861774,0.561642706,0.443005502,0.555938601,0.459085166,0.552950501,0.445124269,0.546433985,0.45404619,0.57301724,0.440952361,0.56942451,0.464893341,0.545763969,0.441503972,0.553167164,0.44514963,0.613856792,0.41125524,0.626336455,0.418114483,0.63424933,0.426463008,0.642971277,0.440848827,0.638264775,0.440155089,0.626136184,0.437777936,0.618916333,0.437169015,0.610034943,0.43766433,0.614919424,0.465108335,0.610146165,0.437821388,0.626300514,0.437576354,0.634486496,0.451973677,0.631736159,0.43855679,0.639467537,0.446354538,0.619167328,0.437096238,0.626399457,0.459384382,0.639720678,0.433713078,0.631612957,0.438796431,neutral
0.605975628,0.417371631,0.605267406,0.438926041,0.60515362,0.439403713,0.607023776,0.468658209,0.590076268,0.414238662,0.573668838,0.424577415,0.561956108,0.434392154,0.54712683,0.448763132,0.55201596,0.447532862,0.568686962,0.443177611,0.579706132,0.440857768,0.592133641,0.439545631,0.590912163,0.469093233,0.591855586,0.440018028,0.568411767,0.443257272,0.562646031,0.459455252,0.560034394,0.44529599,0.553552032,0.454123378,0.579391539,0.441185534,0.575767934,0.465598881,0.553093672,0.442039847,0.560260236,0.445351958,0.619458497,0.411689043,0.631605387,0.418788075,0.639307618,0.427051067,0.648119271,0.440836847,0.643397331,0.440299571,0.631469131,0.43804419,0.624479651,0.437274724,0.615794837,0.437634498,0.620911002,0.465915591,0.615904689,0.437893271,0.63162744,0.437891722,0.640055656,0.452217698,0.636888146,0.438835084,0.644756198,0.446456641,0.624714017,0.437296152,0.632235408,0.45990622,0.644663811,0.434052348,0.636744618,0.439095587,neutral
